Files,LevenDist
kraw_try1.sumprod4c()-kraw_try1.sumprod2c(),15
kraw_try1.sumprod4c()-kraw_try1.sumprod3c(),13
kraw_try1.sumprod4c()-kraw_try1.sumprod2a(),10
kraw_try1.sumprod4c()-kraw_try1.sumprod3a(),10
kraw_try1.sumprod4c()-kraw_try1.sumprod2d(),11
kraw_try1.sumprod4c()-kraw_try1.sumprod4a(),10
kraw_try1.sumprod4c()-kraw_try1.type1a_krawitz(),39
kraw_try1.sumprod4c()-kraw_try1.sumprod2b(),10
kraw_try1.sumprod4c()-kraw_try1.sumprod4d(),24
kraw_try1.sumprod4c()-kraw_try1.type3a_krawitz(),38
kraw_try1.sumprod4c()-kraw_try1.sumprod3e(),15
kraw_try1.sumprod4c()-kraw_try1.type1b_krawitz(),39
kraw_try1.sumprod4c()-kraw_try1.sumprod3d(),6
kraw_try1.type3b_krawitz()-kraw_try1.type2a_krawitz(),31
kraw_try1.type3b_krawitz()-kraw_try1.type1a_krawitz(),27
kraw_try1.type3b_krawitz()-kraw_try1.type3a_krawitz(),30
kraw_try1.type3b_krawitz()-kraw_try1.type1b_krawitz(),26
kraw_try1.sumprod1a()-kraw_try1.sumprod4b(),1
kraw_try1.sumprod1a()-kraw_try1.sumprod3b(),2
kraw_try1.sumprod1a()-kraw_try1.sumprod1c(),0
kraw_try1.sumprod1a()-kraw_try1.type2a_krawitz(),39
kraw_try1.sumprod1a()-kraw_try1.sumprodo(),1
kraw_try1.sumprod1a()-kraw_try1.sumprod2c(),15
kraw_try1.sumprod1a()-kraw_try1.sumprod3c(),10
kraw_try1.sumprod1a()-kraw_try1.sumprod2a(),2
kraw_try1.sumprod1a()-kraw_try1.sumprod3a(),4
kraw_try1.sumprod1a()-kraw_try1.sumprod2d(),3
kraw_try1.sumprod1a()-kraw_try1.sumprod4a(),0
kraw_try1.sumprod1a()-kraw_try1.type1a_krawitz(),39
kraw_try1.sumprod1a()-kraw_try1.sumprod2b(),3
kraw_try1.sumprod1a()-kraw_try1.sumprod4d(),22
kraw_try1.sumprod1a()-kraw_try1.type3a_krawitz(),39
kraw_try1.sumprod1a()-kraw_try1.sumprod3e(),10
kraw_try1.sumprod1a()-kraw_try1.type1b_krawitz(),39
kraw_try1.sumprod1a()-kraw_try1.sumprod3d(),6
kraw_try1.sumprod1a()-kraw_try1.sumprod4c(),10
kraw_try1.sumprod1b()-kraw_try1.sumprod4b(),0
kraw_try1.sumprod1b()-kraw_try1.sumprod3b(),2
kraw_try1.sumprod1b()-kraw_try1.sumprod1c(),0
kraw_try1.sumprod1b()-kraw_try1.type2a_krawitz(),39
kraw_try1.sumprod1b()-kraw_try1.sumprodo(),1
kraw_try1.sumprod1b()-kraw_try1.sumprod2c(),15
kraw_try1.sumprod1b()-kraw_try1.sumprod3c(),10
kraw_try1.sumprod1b()-kraw_try1.sumprod2a(),2
kraw_try1.sumprod1b()-kraw_try1.sumprod3a(),5
kraw_try1.sumprod1b()-kraw_try1.sumprod2d(),3
kraw_try1.sumprod1b()-kraw_try1.sumprod4a(),1
kraw_try1.sumprod1b()-kraw_try1.type1a_krawitz(),39
kraw_try1.sumprod1b()-kraw_try1.sumprod2b(),2
kraw_try1.sumprod1b()-kraw_try1.sumprod4d(),22
kraw_try1.sumprod1b()-kraw_try1.type3a_krawitz(),39
kraw_try1.sumprod1b()-kraw_try1.sumprod3e(),10
kraw_try1.sumprod1b()-kraw_try1.type1b_krawitz(),39
kraw_try1.sumprod1b()-kraw_try1.sumprod3d(),6
kraw_try1.sumprod1b()-kraw_try1.sumprod4c(),10
kraw_try1.sumprod1b()-kraw_try1.sumprod1a(),0
kraw_try1.type2b_krawitz()-kraw_try1.sumprod3b(),39
kraw_try1.type2b_krawitz()-kraw_try1.sumprod1c(),39
kraw_try1.type2b_krawitz()-kraw_try1.type2a_krawitz(),11
kraw_try1.type2b_krawitz()-kraw_try1.sumprodo(),39
kraw_try1.type2b_krawitz()-kraw_try1.sumprod2c(),34
kraw_try1.type2b_krawitz()-kraw_try1.sumprod3c(),36
kraw_try1.type2b_krawitz()-kraw_try1.sumprod3a(),38
kraw_try1.type2b_krawitz()-kraw_try1.sumprod2d(),39
kraw_try1.type2b_krawitz()-kraw_try1.sumprod4a(),39
kraw_try1.type2b_krawitz()-kraw_try1.type1a_krawitz(),1
kraw_try1.type2b_krawitz()-kraw_try1.sumprod2b(),39
kraw_try1.type2b_krawitz()-kraw_try1.type3a_krawitz(),11
kraw_try1.type2b_krawitz()-kraw_try1.sumprod3e(),37
kraw_try1.type2b_krawitz()-kraw_try1.type1b_krawitz(),1
kraw_try1.type2b_krawitz()-kraw_try1.sumprod4c(),39
kraw_try1.type2b_krawitz()-kraw_try1.type3b_krawitz(),26
kraw_try1.type2b_krawitz()-kraw_try1.sumprod1a(),39
kraw_try1.type2b_krawitz()-kraw_try1.sumprod1b(),39
